ano,course_id,codigo_instituicao,instituicao,codigo_curso,curso,vagas_iniciais,nota_ultimo_colocado_prevista,colocados_previsto,lower_95_ci_colocados,upper_95_ci_colocados,lower_95_ci_nota_ultimo_colocado,upper_95_ci_nota_ultimo_colocado
2025,9056_3043,3043,Instituto Politécnico de Bragança - Escola Superior de Tecnologia e de Gestão de Bragança,9056,Contabilidade,60.0,117.3,39.0,24.0,60.0,24.0,60.0
2025,9056_3092,3092,Instituto Politécnico da Guarda - Escola Superior de Tecnologia e Gestão,9056,Contabilidade,30.0,120.3,11.0,5.0,26.0,5.0,26.0
2025,9056_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9056,Contabilidade,40.0,128.4,39.0,33.0,40.0,33.0,40.0
2025,9056_3241,3241,Instituto Politécnico de Tomar - Escola Superior de Gestão de Tomar,9056,Contabilidade,20.0,124.2,12.0,4.0,19.0,4.0,19.0
2025,9058_3065,3065,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia e Gestão de Oliveira do Hospital,9058,Contabilidade e Administração,37.0,127.2,37.0,35.0,37.0,35.0,37.0
2025,9058_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9058,Contabilidade e Administração,121.0,155.4,121.0,116.0,121.0,116.0,121.0
2025,9058_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9058,Contabilidade e Administração,215.0,143.6,214.0,208.0,215.0,208.0,215.0
2025,9061_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,9061,Contabilidade e Auditoria,75.0,138.1,75.0,70.0,75.0,70.0,75.0
2025,9066_1114,1114,Universidade do Porto - Faculdade de Direito,9066,Criminologia,46.0,173.5,46.0,43.0,46.0,43.0,46.0
2025,9068_1510,1510,Universidade de Lisboa - Faculdade de Motricidade Humana,9068,Dança,20.0,116.4,19.0,16.0,20.0,16.0,20.0
2025,9069_0603,603,Universidade de Évora - Escola de Artes,9069,Design,36.0,146.0,36.0,35.0,36.0,35.0,36.0
2025,9069_1306,1306,Universidade da Madeira - Faculdade de Artes e Humanidades,9069,Design,33.0,118.6,31.0,21.0,33.0,21.0,33.0
2025,9069_1501,1501,Universidade de Lisboa - Faculdade de Arquitetura,9069,Design,50.0,172.5,50.0,49.0,50.0,49.0,50.0
2025,9069_3331,3331,Instituto Politécnico do Porto - Escola Superior de Media Artes e Design,9069,Design,44.0,144.1,44.0,41.0,44.0,41.0,44.0
2025,9070_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,9070,Design de Comunicação,84.0,165.0,84.0,82.0,84.0,82.0,84.0
2025,9070_3081,3081,Universidade do Algarve - Escola Superior de Educação e Comunicação,9070,Design de Comunicação,39.0,133.1,39.0,37.0,39.0,37.0,39.0
2025,9070_5402,5402,Universidade do Porto - Faculdade de Belas-Artes,9070,Design de Comunicação,57.0,174.4,57.0,56.0,57.0,56.0,57.0
2025,9071_1501,1501,Universidade de Lisboa - Faculdade de Arquitetura,9071,Design de Moda,50.0,167.6,50.0,49.0,50.0,49.0,50.0
2025,9072_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,9072,Design de Equipamento,55.0,156.8,55.0,53.0,55.0,53.0,55.0
2025,9074_3033,3033,Instituto Politécnico do Cávado e do Ave - Escola Superior de Design,9074,Design Industrial,39.0,141.9,39.0,37.0,39.0,37.0,39.0
2025,9074_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,9074,Design Industrial,28.0,139.5,28.0,26.0,28.0,26.0,28.0
2025,9076_1321,1321,Universidade da Madeira - Escola Superior de Tecnologias e Gestão,9076,Direção e Gestão Hoteleira,36.0,108.5,36.0,31.0,36.0,31.0,36.0
2025,9078_0502,502,Universidade de Coimbra - Faculdade de Direito,9078,Direito,339.0,169.4,338.0,331.0,339.0,331.0,339.0
2025,9078_0911,911,Universidade Nova de Lisboa - Faculdade de Direito,9078,Direito,100.0,174.4,99.0,95.0,100.0,95.0,100.0
2025,9078_1114,1114,Universidade do Porto - Faculdade de Direito,9078,Direito,155.0,179.5,155.0,150.0,155.0,150.0,155.0
2025,9078_1504,1504,Universidade de Lisboa - Faculdade de Direito,9078,Direito,445.0,159.7,445.0,424.0,445.0,424.0,445.0
2025,9081_0170,170,Universidade dos Açores - Faculdade de Economia e Gestão,9081,Economia,18.0,118.2,10.0,3.0,18.0,3.0,18.0
2025,9081_0204,204,Universidade do Algarve - Faculdade de Economia,9081,Economia,28.0,128.9,27.0,19.0,28.0,19.0,28.0
2025,9081_0503,503,Universidade de Coimbra - Faculdade de Economia,9081,Economia,151.0,152.3,151.0,150.0,151.0,150.0,151.0
2025,9081_0604,604,Universidade de Évora - Escola de Ciências Sociais,9081,Economia,37.0,133.4,37.0,35.0,37.0,35.0,37.0
2025,9081_0904,904,Universidade Nova de Lisboa - Faculdade de Economia,9081,Economia,195.0,175.1,195.0,190.0,195.0,190.0,195.0
2025,9081_1104,1104,Universidade do Porto - Faculdade de Economia,9081,Economia,208.0,173.7,208.0,205.0,208.0,205.0,208.0
2025,9081_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9081,Economia,53.0,145.4,53.0,52.0,53.0,52.0,53.0
2025,9081_1308,1308,Universidade da Madeira - Faculdade de Ciências Sociais,9081,Economia,37.0,116.5,27.0,17.0,37.0,17.0,37.0
2025,9081_1517,1517,Universidade de Lisboa - Instituto Superior de Economia e Gestão,9081,Economia,132.0,161.8,132.0,129.0,132.0,129.0,132.0
2025,9081_6800,6800,ISCTE - Instituto Universitário de Lisboa,9081,Economia,72.0,161.9,72.0,69.0,72.0,69.0,72.0
2025,9082_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,9082,Educação Ambiental,25.0,127.8,4.0,1.0,6.0,1.0,6.0
2025,9084_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,9084,Educação Social,90.0,99.8,71.0,20.0,90.0,20.0,90.0
2025,9084_3081,3081,Universidade do Algarve - Escola Superior de Educação e Comunicação,9084,Educação Social,34.0,141.3,33.0,29.0,34.0,29.0,34.0
2025,9084_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,9084,Educação Social,41.0,139.1,41.0,39.0,41.0,39.0,41.0
2025,9084_3121,3121,Instituto Politécnico de Portalegre - Escola Superior de Educação e Ciências Sociais,9084,Educação Social,25.0,114.6,23.0,19.0,25.0,19.0,25.0
2025,9084_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,9084,Educação Social,54.0,151.3,54.0,53.0,54.0,53.0,54.0
2025,9084_3142,3142,Instituto Politécnico de Santarém - Escola Superior de Educação de Santarém,9084,Educação Social,40.0,128.0,40.0,38.0,40.0,38.0,40.0
2025,9084_3181,3181,Instituto Politécnico de Viseu - Escola Superior de Educação de Viseu,9084,Educação Social,64.0,130.3,63.0,59.0,64.0,59.0,64.0
2025,9085_3041,3041,Instituto Politécnico de Bragança - Escola Superior Agrária de Bragança,9085,Enfermagem Veterinária,60.0,115.9,38.0,8.0,60.0,8.0,60.0
2025,9085_3051,3051,Instituto Politécnico de Castelo Branco - Escola Superior Agrária de Castelo Branco,9085,Enfermagem Veterinária,40.0,142.9,40.0,38.0,40.0,38.0,40.0
2025,9085_3061,3061,Instituto Politécnico de Coimbra - Escola Superior Agrária de Coimbra,9085,Enfermagem Veterinária,30.0,153.7,28.0,18.0,30.0,18.0,30.0
2025,9085_3161,3161,Instituto Politécnico de Viana do Castelo - Escola Superior Agrária,9085,Enfermagem Veterinária,35.0,152.2,34.0,33.0,35.0,33.0,35.0
2025,9085_3185,3185,Instituto Politécnico de Viseu - Escola Superior Agrária de Viseu,9085,Enfermagem Veterinária,45.0,144.4,45.0,42.0,45.0,42.0,45.0
2025,9086_1201,1201,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Agrárias e Veterinárias,9086,Engenharia Agronómica,20.0,126.1,11.0,7.0,20.0,7.0,20.0
2025,9086_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,9086,Engenharia Agronómica,57.0,122.6,43.0,16.0,57.0,16.0,57.0
2025,9087_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,9087,Engenharia Alimentar,34.0,125.0,16.0,6.0,34.0,6.0,34.0
2025,9087_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,9087,Engenharia Alimentar,14.0,120.4,3.0,2.0,6.0,2.0,6.0
2025,9087_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9087,Engenharia Alimentar,20.0,116.4,3.0,1.0,13.0,1.0,13.0
2025,9089_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,9089,Engenharia Civil,11.0,125.4,10.0,5.0,11.0,5.0,11.0
2025,9089_3043,3043,Instituto Politécnico de Bragança - Escola Superior de Tecnologia e de Gestão de Bragança,9089,Engenharia Civil,30.0,119.3,2.0,1.0,5.0,1.0,5.0
2025,9089_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9089,Engenharia Civil,18.0,130.1,15.0,7.0,18.0,7.0,18.0
2025,9089_3083,3083,Universidade do Algarve - Instituto Superior de Engenharia,9089,Engenharia Civil,20.0,156.4,10.0,5.0,16.0,5.0,16.0
2025,9089_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9089,Engenharia Civil,15.0,136.4,8.0,3.0,15.0,3.0,15.0
2025,9089_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9089,Engenharia Civil,41.0,106.3,39.0,27.0,41.0,27.0,41.0
2025,9089_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9089,Engenharia Civil,51.0,127.8,51.0,49.0,51.0,49.0,51.0
2025,9089_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9089,Engenharia Civil,43.0,132.5,3.0,1.0,10.0,1.0,10.0
2025,9092_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,9092,"Engenharia de Automação, Controlo e Instrumentação",48.0,147.2,3.0,1.0,9.0,1.0,9.0
2025,9096_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9096,Engenharia de Materiais,23.0,144.3,23.0,16.0,23.0,16.0,23.0
2025,9096_1518,1518,Universidade de Lisboa - Instituto Superior Técnico,9096,Engenharia de Materiais,25.0,144.8,25.0,23.0,25.0,23.0,25.0
2025,9098_1519,1519,Universidade de Lisboa - Instituto Superior Técnico (Tagus Park),9098,Engenharia de Telecomunicações e Informática,55.0,137.1,44.0,11.0,55.0,11.0,55.0
2025,9098_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9098,Engenharia de Telecomunicações e Informática,40.0,136.5,39.0,35.0,40.0,35.0,40.0
2025,9098_6800,6800,ISCTE - Instituto Universitário de Lisboa,9098,Engenharia de Telecomunicações e Informática,60.0,134.3,60.0,58.0,60.0,58.0,60.0
2025,9099_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,9099,Engenharia do Ambiente,19.0,129.3,12.0,5.0,18.0,5.0,18.0
2025,9104_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9104,Engenharia e Gestão Industrial,57.0,149.2,57.0,56.0,57.0,56.0,57.0
2025,9104_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,9104,Engenharia e Gestão Industrial,20.0,122.0,18.0,13.0,20.0,13.0,20.0
2025,9104_1519,1519,Universidade de Lisboa - Instituto Superior Técnico (Tagus Park),9104,Engenharia e Gestão Industrial,81.0,167.5,81.0,79.0,81.0,79.0,81.0
2025,9104_3032,3032,Instituto Politécnico do Cávado e do Ave - Escola Superior de Tecnologia,9104,Engenharia e Gestão Industrial,16.0,124.4,16.0,12.0,16.0,12.0,16.0
2025,9104_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9104,Engenharia e Gestão Industrial,25.0,133.9,25.0,23.0,25.0,23.0,25.0
2025,9104_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9104,Engenharia e Gestão Industrial,20.0,157.1,10.0,3.0,18.0,3.0,18.0
2025,9104_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9104,Engenharia e Gestão Industrial,40.0,178.2,39.0,38.0,40.0,38.0,40.0
2025,9105_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9105,Engenharia Eletromecânica,24.0,151.6,10.0,3.0,16.0,3.0,16.0
2025,9107_1307,1307,Universidade da Madeira - Faculdade de Ciências Exatas e da Engenharia,9107,Engenharia Eletrónica e Telecomunicações,15.0,157.5,4.0,1.0,9.0,1.0,9.0
2025,9108_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9108,Engenharia Eletrónica e Telecomunicações e de Computadores,75.0,107.9,44.0,19.0,72.0,19.0,72.0
2025,9109_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9109,Engenharia Eletrotécnica,65.0,114.9,48.0,13.0,65.0,13.0,65.0
2025,9109_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9109,Engenharia Eletrotécnica,48.0,122.5,6.0,1.0,26.0,1.0,26.0
2025,9110_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9110,Engenharia Eletrotécnica - Sistemas Elétricos de Energia,45.0,121.9,40.0,23.0,45.0,23.0,45.0
2025,9112_3032,3032,Instituto Politécnico do Cávado e do Ave - Escola Superior de Tecnologia,9112,Engenharia Eletrotécnica e de Computadores,31.0,128.3,20.0,10.0,31.0,10.0,31.0
2025,9112_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9112,Engenharia Eletrotécnica e de Computadores,35.0,144.1,16.0,8.0,21.0,8.0,21.0
2025,9112_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9112,Engenharia Eletrotécnica e de Computadores,167.0,127.7,166.0,153.0,167.0,153.0,167.0
2025,9112_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,9112,Engenharia Eletrotécnica e de Computadores,56.0,137.5,4.0,1.0,13.0,1.0,13.0
2025,9113_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9113,Engenharia Física,34.0,143.6,33.0,21.0,34.0,21.0,34.0
2025,9116_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9116,Engenharia Geológica,19.0,131.2,13.0,6.0,19.0,6.0,19.0
2025,9117_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9117,Engenharia Geotécnica e Geoambiente,20.0,129.4,15.0,7.0,20.0,7.0,20.0
2025,9119_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9119,Engenharia Informática,84.0,130.1,82.0,54.0,84.0,54.0,84.0
2025,9119_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9119,Engenharia Informática,150.0,156.0,150.0,133.0,150.0,133.0,150.0
2025,9119_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9119,Engenharia Informática,60.0,127.9,59.0,50.0,60.0,50.0,60.0
2025,9119_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9119,Engenharia Informática,170.0,161.6,170.0,170.0,170.0,170.0,170.0
2025,9119_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,9119,Engenharia Informática,148.0,130.6,145.0,131.0,148.0,131.0,148.0
2025,9119_1307,1307,Universidade da Madeira - Faculdade de Ciências Exatas e da Engenharia,9119,Engenharia Informática,90.0,117.2,89.0,85.0,90.0,85.0,90.0
2025,9119_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9119,Engenharia Informática,105.0,158.6,105.0,104.0,105.0,104.0,105.0
2025,9119_3023,3023,Instituto Politécnico de Beja - Escola Superior de Tecnologia e de Gestão,9119,Engenharia Informática,62.0,123.4,22.0,6.0,44.0,6.0,44.0
2025,9119_3043,3043,Instituto Politécnico de Bragança - Escola Superior de Tecnologia e de Gestão de Bragança,9119,Engenharia Informática,108.0,108.5,41.0,12.0,81.0,12.0,81.0
2025,9119_3053,3053,Instituto Politécnico de Castelo Branco - Escola Superior de Tecnologia de Castelo Branco,9119,Engenharia Informática,90.0,107.4,45.0,11.0,84.0,11.0,84.0
2025,9119_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9119,Engenharia Informática,140.0,147.1,140.0,136.0,140.0,136.0,140.0
2025,9119_3065,3065,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia e Gestão de Oliveira do Hospital,9119,Engenharia Informática,44.0,118.6,31.0,10.0,44.0,10.0,44.0
2025,9119_3092,3092,Instituto Politécnico da Guarda - Escola Superior de Tecnologia e Gestão,9119,Engenharia Informática,72.0,123.0,23.0,4.0,49.0,4.0,49.0
2025,9119_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9119,Engenharia Informática,125.0,144.4,124.0,100.0,125.0,100.0,125.0
2025,9119_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9119,Engenharia Informática,201.0,163.9,200.0,191.0,201.0,191.0,201.0
2025,9119_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,9119,Engenharia Informática,68.0,150.6,68.0,65.0,68.0,65.0,68.0
2025,9119_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,9119,Engenharia Informática,70.0,137.5,70.0,63.0,70.0,63.0,70.0
2025,9119_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9119,Engenharia Informática,81.0,126.3,81.0,79.0,81.0,79.0,81.0
2025,9119_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9119,Engenharia Informática,66.0,128.6,66.0,61.0,66.0,61.0,66.0
2025,9119_3242,3242,Instituto Politécnico de Tomar - Escola Superior de Tecnologia de Tomar,9119,Engenharia Informática,65.0,107.0,22.0,6.0,60.0,6.0,60.0
2025,9119_6800,6800,ISCTE - Instituto Universitário de Lisboa,9119,Engenharia Informática,81.0,162.2,81.0,71.0,81.0,71.0,81.0
2025,9121_1518,1518,Universidade de Lisboa - Instituto Superior Técnico,9121,Engenharia Informática e de Computadores,183.0,179.6,182.0,179.0,183.0,179.0,183.0
2025,9121_1519,1519,Universidade de Lisboa - Instituto Superior Técnico (Tagus Park),9121,Engenharia Informática e de Computadores,90.0,171.2,89.0,85.0,90.0,85.0,90.0
2025,9121_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9121,Engenharia Informática e de Computadores,132.0,144.5,130.0,98.0,132.0,98.0,132.0
2025,9122_3186,3186,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Lamego,9122,Engenharia Informática e Telecomunicações,36.0,114.3,11.0,6.0,19.0,6.0,19.0
2025,9123_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,9123,Engenharia Mecânica,28.0,134.1,28.0,24.0,28.0,24.0,28.0
2025,9123_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9123,Engenharia Mecânica,50.0,117.2,38.0,16.0,50.0,16.0,50.0
2025,9123_3083,3083,Universidade do Algarve - Instituto Superior de Engenharia,9123,Engenharia Mecânica,20.0,117.6,15.0,5.0,19.0,5.0,19.0
2025,9123_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9123,Engenharia Mecânica,40.0,126.7,30.0,11.0,40.0,11.0,40.0
2025,9123_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9123,Engenharia Mecânica,104.0,128.1,104.0,102.0,104.0,102.0,104.0
2025,9123_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9123,Engenharia Mecânica,120.0,163.3,120.0,120.0,120.0,120.0,120.0
2025,9123_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,9123,Engenharia Mecânica,53.0,124.3,24.0,5.0,52.0,5.0,52.0
2025,9123_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9123,Engenharia Mecânica,36.0,129.3,17.0,9.0,25.0,9.0,25.0
2025,9123_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9123,Engenharia Mecânica,44.0,126.0,10.0,5.0,17.0,5.0,17.0
2025,9125_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9125,Engenharia Química,53.0,129.1,51.0,25.0,53.0,25.0,53.0
2025,9126_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9126,Engenharia Química e Biológica,33.0,122.6,17.0,3.0,24.0,3.0,24.0
2025,9129_1201,1201,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Agrárias e Veterinárias,9129,Engenharia Zootécnica,20.0,142.8,11.0,5.0,20.0,5.0,20.0
2025,9129_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,9129,Engenharia Zootécnica,25.0,123.8,21.0,10.0,25.0,10.0,25.0
2025,9131_1506,1506,Universidade de Lisboa - Faculdade de Letras,9131,Estudos Africanos,20.0,135.2,19.0,16.0,20.0,16.0,20.0
2025,9132_0505,505,Universidade de Coimbra - Faculdade de Letras,9132,Estudos Artísticos,38.0,151.3,38.0,36.0,38.0,36.0,38.0
2025,9133_0505,505,Universidade de Coimbra - Faculdade de Letras,9133,Estudos Clássicos,21.0,146.1,20.0,14.0,21.0,14.0,21.0
2025,9133_1506,1506,Universidade de Lisboa - Faculdade de Letras,9133,Estudos Clássicos,19.0,145.3,18.0,12.0,19.0,12.0,19.0
2025,9135_0505,505,Universidade de Coimbra - Faculdade de Letras,9135,Estudos Europeus,35.0,155.4,34.0,33.0,35.0,33.0,35.0
2025,9135_1506,1506,Universidade de Lisboa - Faculdade de Letras,9135,Estudos Europeus,56.0,153.6,56.0,55.0,56.0,55.0,56.0
2025,9139_0505,505,Universidade de Coimbra - Faculdade de Letras,9139,Filosofia,27.0,150.6,26.0,24.0,27.0,24.0,27.0
2025,9139_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9139,Filosofia,25.0,162.9,25.0,23.0,25.0,23.0,25.0
2025,9139_1107,1107,Universidade do Porto - Faculdade de Letras,9139,Filosofia,55.0,143.7,55.0,53.0,55.0,53.0,55.0
2025,9139_1506,1506,Universidade de Lisboa - Faculdade de Letras,9139,Filosofia,43.0,144.9,43.0,40.0,43.0,40.0,43.0
2025,9140_3011,3011,Universidade de Aveiro - Instituto Superior de Contabilidade e Administração de Aveiro,9140,Finanças,20.0,156.2,19.0,10.0,20.0,10.0,20.0
2025,9140_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9140,Finanças,32.0,143.2,32.0,30.0,32.0,30.0,32.0
2025,9141_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9141,Física,24.0,142.0,16.0,4.0,24.0,4.0,24.0
2025,9141_1103,1103,Universidade do Porto - Faculdade de Ciências,9141,Física,52.0,125.0,39.0,21.0,52.0,21.0,52.0
2025,9141_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9141,Física,40.0,155.9,40.0,38.0,40.0,38.0,40.0
2025,9143_0505,505,Universidade de Coimbra - Faculdade de Letras,9143,Geografia,69.0,134.7,69.0,67.0,69.0,67.0,69.0
2025,9143_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9143,Geografia,30.0,132.7,29.0,25.0,30.0,25.0,30.0
2025,9143_1107,1107,Universidade do Porto - Faculdade de Letras,9143,Geografia,69.0,143.4,69.0,67.0,69.0,67.0,69.0
2025,9143_1514,1514,Universidade de Lisboa - Instituto de Geografia e Ordenamento do Território,9143,Geografia,106.0,141.4,106.0,104.0,106.0,104.0,106.0
2025,9145_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9145,Geografia e Planeamento Regional,57.0,142.8,57.0,56.0,57.0,56.0,57.0
2025,9146_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9146,Geologia,33.0,123.6,28.0,20.0,33.0,20.0,33.0
2025,9146_1103,1103,Universidade do Porto - Faculdade de Ciências,9146,Geologia,33.0,123.5,33.0,30.0,33.0,30.0,33.0
2025,9146_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9146,Geologia,72.0,142.7,72.0,69.0,72.0,69.0,72.0
2025,9147_0170,170,Universidade dos Açores - Faculdade de Economia e Gestão,9147,Gestão,49.0,113.4,42.0,17.0,49.0,17.0,49.0
2025,9147_0503,503,Universidade de Coimbra - Faculdade de Economia,9147,Gestão,89.0,164.4,88.0,85.0,89.0,85.0,89.0
2025,9147_0604,604,Universidade de Évora - Escola de Ciências Sociais,9147,Gestão,70.0,151.4,70.0,67.0,70.0,67.0,70.0
2025,9147_0904,904,Universidade Nova de Lisboa - Faculdade de Economia,9147,Gestão,295.0,178.5,294.0,289.0,295.0,289.0,295.0
2025,9147_1104,1104,Universidade do Porto - Faculdade de Economia,9147,Gestão,208.0,179.0,208.0,205.0,208.0,205.0,208.0
2025,9147_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9147,Gestão,71.0,163.2,71.0,68.0,71.0,68.0,71.0
2025,9147_1308,1308,Universidade da Madeira - Faculdade de Ciências Sociais,9147,Gestão,55.0,149.8,55.0,53.0,55.0,53.0,55.0
2025,9147_1517,1517,Universidade de Lisboa - Instituto Superior de Economia e Gestão,9147,Gestão,137.0,166.5,134.0,118.0,137.0,118.0,137.0
2025,9147_3043,3043,Instituto Politécnico de Bragança - Escola Superior de Tecnologia e de Gestão de Bragança,9147,Gestão,110.0,130.0,108.0,80.0,110.0,80.0,110.0
2025,9147_3054,3054,Instituto Politécnico de Castelo Branco - Escola Superior de Gestão de Idanha-a-Nova,9147,Gestão,45.0,117.1,28.0,21.0,38.0,21.0,38.0
2025,9147_3065,3065,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia e Gestão de Oliveira do Hospital,9147,Gestão,36.0,145.6,36.0,35.0,36.0,35.0,36.0
2025,9147_3082,3082,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo",9147,Gestão,76.0,142.5,76.0,70.0,76.0,70.0,76.0
2025,9147_3087,3087,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo (Portimão)",9147,Gestão,31.0,136.9,31.0,25.0,31.0,25.0,31.0
2025,9147_3092,3092,Instituto Politécnico da Guarda - Escola Superior de Tecnologia e Gestão,9147,Gestão,55.0,120.1,54.0,43.0,55.0,43.0,55.0
2025,9147_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9147,Gestão,106.0,142.1,106.0,104.0,106.0,104.0,106.0
2025,9147_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9147,Gestão,103.0,164.6,102.0,97.0,103.0,97.0,103.0
2025,9147_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9147,Gestão,54.0,142.4,49.0,21.0,54.0,21.0,54.0
